prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.225,0.75,0.05,0.0,0.05,4,0.11155035346746445,nan,0.9345372460496614,0.11198927462100983,nan,0.9345372460496614,11434.0
0.225,0.75,0.05,0.0,0.25,0,0.11150456964969635,nan,0.9458239277652369,0.11192681640386581,nan,0.9458239277652369,11447.0
0.225,0.75,0.05,0.0,0.25,1,0.11129511147737503,nan,0.9390519187358916,0.11172566562891006,nan,0.9390519187358916,11474.0
0.225,0.75,0.05,0.0,0.25,2,0.11154907941818237,nan,0.9413092550790066,0.11197180300951004,nan,0.9413092550790066,11503.0
0.225,0.75,0.05,0.0,0.25,3,0.11127178370952606,nan,0.9458239277652369,0.11166892945766449,nan,0.948081264108352,11338.0
0.225,0.75,0.05,0.0,0.25,4,0.11142810434103012,nan,0.9390519187358916,0.11185678094625473,nan,0.9390519187358916,11423.0
0.225,0.75,0.05,0.0,0.5,0,0.11132391542196274,nan,0.948081264108352,0.11173468083143234,nan,0.948081264108352,11434.0
0.225,0.75,0.05,0.0,0.5,1,0.11107637733221054,nan,0.9367945823927765,0.11149205267429352,nan,0.9367945823927765,11432.0
0.225,0.75,0.05,0.0,0.5,2,0.11138968169689178,nan,0.9390519187358916,0.11179862916469574,nan,0.9390519187358916,11464.0
0.225,0.75,0.05,0.0,0.5,3,0.11110661178827286,nan,0.9435665914221218,0.11149939149618149,nan,0.9435665914221218,11361.0
0.225,0.75,0.05,0.0,0.5,4,0.11125515401363373,nan,0.9322799097065462,0.11167620867490768,nan,0.9322799097065462,11418.0
0.225,0.75,0.05,0.0,0.75,0,0.11134404689073563,nan,0.9390519187358916,0.11174319684505463,nan,0.9390519187358916,11381.0
0.225,0.75,0.05,0.0,0.75,1,0.11102057248353958,nan,0.9345372460496614,0.11142465472221375,nan,0.9345372460496614,11414.0
0.225,0.75,0.05,0.0,0.75,2,0.11134463548660278,nan,0.9413092550790066,0.11174149066209793,nan,0.9413092550790066,11450.0
0.225,0.75,0.05,0.0,0.75,3,0.11102641373872757,nan,0.9435665914221218,0.11140631884336472,nan,0.9458239277652369,11328.0
0.225,0.75,0.05,0.0,0.75,4,0.11117096990346909,nan,0.9322799097065462,0.11157801747322083,nan,0.9345372460496614,11408.0
0.225,0.75,0.05,0.05,0.05,0,0.11145161092281342,nan,0.9435665914221218,0.11187382787466049,nan,0.9435665914221218,11463.0
0.225,0.75,0.05,0.05,0.05,1,0.11128959059715271,nan,0.9322799097065462,0.11171112954616547,nan,0.9322799097065462,11494.0
0.225,0.75,0.05,0.05,0.05,2,0.11158294230699539,nan,0.9367945823927765,0.1120062991976738,nan,0.9367945823927765,11477.0
0.225,0.75,0.05,0.05,0.05,3,0.11118663847446442,nan,0.9435665914221218,0.11158175766468048,nan,0.9435665914221218,11349.0
0.225,0.75,0.05,0.05,0.05,4,0.11134041845798492,nan,0.927765237020316,0.11177358031272888,nan,0.927765237020316,11427.0
0.225,0.75,0.05,0.05,0.25,0,0.11134891211986542,nan,0.9435665914221218,0.11176418513059616,nan,0.9435665914221218,11427.0
0.225,0.75,0.05,0.05,0.25,1,0.1111716628074646,nan,0.9345372460496614,0.1115894541144371,nan,0.9345372460496614,11477.0
0.225,0.75,0.05,0.05,0.25,2,0.11145520210266113,nan,0.9367945823927765,0.11186956614255905,nan,0.9390519187358916,11472.0
0.225,0.75,0.05,0.05,0.25,3,0.11112771183252335,nan,0.9435665914221218,0.11151448637247086,nan,0.9458239277652369,11339.0
0.225,0.75,0.05,0.05,0.25,4,0.11125409603118896,nan,0.927765237020316,0.11167988926172256,nan,0.927765237020316,11422.0
0.225,0.75,0.05,0.05,0.5,0,0.11127553880214691,nan,0.9435665914221218,0.11168103665113449,nan,0.9435665914221218,11421.0
0.225,0.75,0.05,0.05,0.5,1,0.11104337871074677,nan,0.9367945823927765,0.11145206540822983,nan,0.9390519187358916,11431.0
0.225,0.75,0.05,0.05,0.5,2,0.11136026680469513,nan,0.9345372460496614,0.11176267266273499,nan,0.9345372460496614,11473.0
0.225,0.75,0.05,0.05,0.5,3,0.11104699224233627,nan,0.948081264108352,0.11143171787261963,nan,0.948081264108352,11356.0
0.225,0.75,0.05,0.05,0.5,4,0.11120491474866867,nan,0.9300225733634311,0.11162248253822327,nan,0.9300225733634311,11419.0
0.225,0.75,0.05,0.05,0.75,0,0.11133800446987152,nan,0.9435665914221218,0.11173567920923233,nan,0.9435665914221218,11377.0
0.225,0.75,0.05,0.05,0.75,1,0.11102183163166046,nan,0.9345372460496614,0.1114211454987526,nan,0.9345372460496614,11409.0
0.225,0.75,0.05,0.05,0.75,2,0.11134862154722214,nan,0.9413092550790066,0.11174102872610092,nan,0.9413092550790066,11450.0
0.225,0.75,0.05,0.05,0.75,3,0.11102382838726044,nan,0.9458239277652369,0.11140147596597672,nan,0.9458239277652369,11329.0
0.225,0.75,0.05,0.05,0.75,4,0.11116164177656174,nan,0.9322799097065462,0.11156522482633591,nan,0.9322799097065462,11404.0
0.225,0.75,0.05,0.25,0.05,0,0.11141301691532135,nan,0.9390519187358916,0.11182224005460739,nan,0.9390519187358916,11439.0
0.225,0.75,0.05,0.25,0.05,1,0.11117026954889297,nan,0.9367945823927765,0.11157805472612381,nan,0.9390519187358916,11457.0
0.225,0.75,0.05,0.25,0.05,2,0.11152336001396179,nan,0.927765237020316,0.11192987114191055,nan,0.9300225733634311,11480.0
0.225,0.75,0.05,0.25,0.05,3,0.1111484169960022,nan,0.9503386004514672,0.1115361675620079,nan,0.9503386004514672,11357.0
0.225,0.75,0.05,0.25,0.05,4,0.11130671948194504,nan,0.9300225733634311,0.11172229796648026,nan,0.9300225733634311,11431.0
0.225,0.75,0.05,0.25,0.25,0,0.11134934425354004,nan,0.9435665914221218,0.11175354570150375,nan,0.9435665914221218,11416.0
0.225,0.75,0.05,0.25,0.25,1,0.11110667139291763,nan,0.9390519187358916,0.11151198297739029,nan,0.9390519187358916,11448.0
0.225,0.75,0.05,0.25,0.25,2,0.1114182323217392,nan,0.9300225733634311,0.11182036250829697,nan,0.9322799097065462,11461.0
0.225,0.75,0.05,0.25,0.25,3,0.11109235882759094,nan,0.9458239277652369,0.1114746704697609,nan,0.9458239277652369,11354.0
0.225,0.75,0.05,0.25,0.25,4,0.1112508624792099,nan,0.9300225733634311,0.11166361719369888,nan,0.9300225733634311,11421.0
0.225,0.75,0.05,0.25,0.5,0,0.11130828410387039,nan,0.9458239277652369,0.11170721799135208,nan,0.948081264108352,11399.0
0.225,0.75,0.05,0.25,0.5,1,0.11102911829948425,nan,0.9322799097065462,0.1114267036318779,nan,0.9345372460496614,11430.0
0.225,0.75,0.05,0.25,0.5,2,0.11136306822299957,nan,0.9322799097065462,0.11175871640443802,nan,0.9322799097065462,11462.0
0.225,0.75,0.05,0.25,0.5,3,0.1110503077507019,nan,0.9458239277652369,0.11142861843109131,nan,0.948081264108352,11360.0
0.225,0.75,0.05,0.25,0.5,4,0.1112084686756134,nan,0.9345372460496614,0.11161453276872635,nan,0.9345372460496614,11427.0
0.225,0.75,0.05,0.25,0.75,0,0.11133676767349243,nan,0.9458239277652369,0.11173295229673386,nan,0.9458239277652369,11384.0
0.225,0.75,0.05,0.25,0.75,1,0.1110076755285263,nan,0.9345372460496614,0.11140096932649612,nan,0.9345372460496614,11410.0
0.225,0.75,0.05,0.25,0.75,2,0.11136242747306824,nan,0.9367945823927765,0.11175070703029633,nan,0.9367945823927765,11450.0
0.225,0.75,0.05,0.25,0.75,3,0.11102709919214249,nan,0.9435665914221218,0.11139979958534241,nan,0.9435665914221218,11326.0
0.225,0.75,0.05,0.25,0.75,4,0.11116723716259003,nan,0.9345372460496614,0.11156592518091202,nan,0.9345372460496614,11410.0
0.225,0.75,0.05,0.5,0.05,0,0.1113974004983902,nan,0.9390519187358916,0.11179707199335098,nan,0.9390519187358916,11426.0
0.225,0.75,0.05,0.5,0.05,1,0.11114054173231125,nan,0.9390519187358916,0.11153863370418549,nan,0.9390519187358916,11442.0
0.225,0.75,0.05,0.5,0.05,2,0.11145084351301193,nan,0.9345372460496614,0.11185276508331299,nan,0.9367945823927765,11485.0
0.225,0.75,0.05,0.5,0.05,3,0.1110934242606163,nan,0.9503386004514672,0.11147230118513107,nan,0.9503386004514672,11353.0
0.225,0.75,0.05,0.5,0.05,4,0.11126404255628586,nan,0.9345372460496614,0.11167102307081223,nan,0.9367945823927765,11430.0
0.225,0.75,0.05,0.5,0.25,0,0.11135270446538925,nan,0.9458239277652369,0.11174986511468887,nan,0.948081264108352,11415.0
0.225,0.75,0.05,0.5,0.25,1,0.1111069992184639,nan,0.9345372460496614,0.11150353401899338,nan,0.9345372460496614,11451.0
0.225,0.75,0.05,0.5,0.25,2,0.11137647181749344,nan,0.9390519187358916,0.11177343875169754,nan,0.9413092550790066,11475.0
0.225,0.75,0.05,0.5,0.25,3,0.11106295883655548,nan,0.9435665914221218,0.11143884807825089,nan,0.9458239277652369,11346.0
0.225,0.75,0.05,0.5,0.25,4,0.11122734099626541,nan,0.9322799097065462,0.11163283884525299,nan,0.9322799097065462,11411.0
0.225,0.75,0.05,0.5,0.5,0,0.11131297796964645,nan,0.9458239277652369,0.11170804500579834,nan,0.948081264108352,11406.0
0.225,0.75,0.05,0.5,0.5,1,0.1110103651881218,nan,0.9322799097065462,0.11140495538711548,nan,0.9322799097065462,11424.0
0.225,0.75,0.05,0.5,0.5,2,0.11135245114564896,nan,0.9413092550790066,0.11174287647008896,nan,0.9413092550790066,11458.0
0.225,0.75,0.05,0.5,0.5,3,0.11104564368724823,nan,0.9458239277652369,0.1114201471209526,nan,0.9458239277652369,11350.0
0.225,0.75,0.05,0.5,0.5,4,0.1111750453710556,nan,0.9345372460496614,0.11157730221748352,nan,0.9367945823927765,11425.0
0.225,0.75,0.05,0.5,0.75,0,0.11133535951375961,nan,0.9413092550790066,0.11172965914011002,nan,0.9413092550790066,11381.0
0.225,0.75,0.05,0.5,0.75,1,0.11101794242858887,nan,0.9345372460496614,0.11141025274991989,nan,0.9345372460496614,11412.0
0.225,0.75,0.05,0.5,0.75,2,0.11135926842689514,nan,0.9367945823927765,0.11174474656581879,nan,0.9367945823927765,11452.0
0.225,0.75,0.05,0.5,0.75,3,0.11100783944129944,nan,0.9435665914221218,0.11137879639863968,nan,0.9435665914221218,11318.0
0.225,0.75,0.05,0.5,0.75,4,0.11115716397762299,nan,0.9367945823927765,0.11155302822589874,nan,0.9367945823927765,11413.0
0.225,0.75,0.05,0.75,0.05,0,0.1113770455121994,nan,0.9458239277652369,0.11177171766757965,nan,0.9458239277652369,11420.0
0.225,0.75,0.05,0.75,0.05,1,0.11108635365962982,nan,0.9390519187358916,0.11148031055927277,nan,0.9390519187358916,11437.0
0.225,0.75,0.05,0.75,0.05,2,0.11140244454145432,nan,0.9390519187358916,0.11179746687412262,nan,0.9390519187358916,11484.0
0.225,0.75,0.05,0.75,0.05,3,0.11107312887907028,nan,0.9458239277652369,0.11144747585058212,nan,0.9458239277652369,11336.0
0.225,0.75,0.05,0.75,0.05,4,0.11123693734407425,nan,0.9390519187358916,0.11164218932390213,nan,0.9390519187358916,11419.0
0.225,0.75,0.05,0.75,0.25,0,0.11135829985141754,nan,0.9458239277652369,0.1117531880736351,nan,0.9458239277652369,11405.0
0.225,0.75,0.05,0.75,0.25,1,0.11105433106422424,nan,0.9345372460496614,0.11144895106554031,nan,0.9345372460496614,11451.0
0.225,0.75,0.05,0.75,0.25,2,0.1113799661397934,nan,0.9435665914221218,0.11177261918783188,nan,0.9435665914221218,11467.0
0.225,0.75,0.05,0.75,0.25,3,0.11106592416763306,nan,0.9435665914221218,0.11143887788057327,nan,0.9435665914221218,11349.0
0.225,0.75,0.05,0.75,0.25,4,0.11118802428245544,nan,0.9367945823927765,0.11159009486436844,nan,0.9367945823927765,11426.0
0.225,0.75,0.05,0.75,0.5,0,0.11132261902093887,nan,0.9525959367945823,0.1117153987288475,nan,0.9525959367945823,11405.0
0.225,0.75,0.05,0.75,0.5,1,0.11102524399757385,nan,0.9322799097065462,0.11141807585954666,nan,0.9322799097065462,11414.0
0.225,0.75,0.05,0.75,0.5,2,0.1113475114107132,nan,0.9345372460496614,0.11173434555530548,nan,0.9345372460496614,11461.0
0.225,0.75,0.05,0.75,0.5,3,0.11103450506925583,nan,0.9435665914221218,0.11140719801187515,nan,0.9458239277652369,11351.0
0.225,0.75,0.05,0.75,0.5,4,0.11115659773349762,nan,0.9322799097065462,0.1115553081035614,nan,0.9322799097065462,11432.0
0.225,0.75,0.05,0.75,0.75,0,0.1113404706120491,nan,0.9435665914221218,0.1117328405380249,nan,0.9435665914221218,11373.0
0.225,0.75,0.05,0.75,0.75,1,0.11102422326803207,nan,0.9300225733634311,0.11141588538885117,nan,0.9300225733634311,11412.0
0.225,0.75,0.05,0.75,0.75,2,0.1113610714673996,nan,0.9367945823927765,0.11174562573432922,nan,0.9367945823927765,11454.0
0.225,0.75,0.05,0.75,0.75,3,0.11101454496383667,nan,0.9458239277652369,0.11138413101434708,nan,0.9458239277652369,11309.0
0.225,0.75,0.05,0.75,0.75,4,0.11115875095129013,nan,0.9345372460496614,0.11155407875776291,nan,0.9345372460496614,11400.0
0.225,0.75,0.25,0.0,0.05,0,0.1127466931939125,nan,0.9413092550790066,0.11321713775396347,nan,0.9413092550790066,11546.0
0.225,0.75,0.25,0.0,0.05,1,0.11273486167192459,nan,0.9413092550790066,0.11321056634187698,nan,0.9413092550790066,11538.0
0.225,0.75,0.25,0.0,0.05,2,0.1130608469247818,nan,0.9503386004514672,0.11353000998497009,nan,0.9525959367945823,11558.0
0.225,0.75,0.25,0.0,0.05,3,0.11264710128307343,nan,0.9413092550790066,0.11310277879238129,nan,0.9413092550790066,11400.0
0.225,0.75,0.25,0.0,0.05,4,0.11255984753370285,nan,0.9322799097065462,0.11303223669528961,nan,0.9322799097065462,11510.0
0.225,0.75,0.25,0.0,0.25,0,0.11193007230758667,nan,0.9458239277652369,0.1123807430267334,nan,0.9458239277652369,11509.0
0.225,0.75,0.25,0.0,0.25,1,0.11185858398675919,nan,0.9345372460496614,0.11230908334255219,nan,0.9345372460496614,11485.0
0.225,0.75,0.25,0.0,0.25,2,0.11214125156402588,nan,0.9458239277652369,0.11259729415178299,nan,0.9458239277652369,11504.0
0.225,0.75,0.25,0.0,0.25,3,0.11190136522054672,nan,0.9390519187358916,0.11233657598495483,nan,0.9390519187358916,11376.0
0.225,0.75,0.25,0.0,0.25,4,0.11192435771226883,nan,0.9300225733634311,0.112380750477314,nan,0.9300225733634311,11446.0
0.225,0.75,0.25,0.0,0.5,0,0.11146023124456406,nan,0.9435665914221218,0.11189478635787964,nan,0.9435665914221218,11451.0
0.225,0.75,0.25,0.0,0.5,1,0.1113300770521164,nan,0.9345372460496614,0.11175694316625595,nan,0.9345372460496614,11472.0
0.225,0.75,0.25,0.0,0.5,2,0.11159520596265793,nan,0.9435665914221218,0.11202961951494217,nan,0.9435665914221218,11466.0
0.225,0.75,0.25,0.0,0.5,3,0.11136505752801895,nan,0.948081264108352,0.11177472770214081,nan,0.948081264108352,11347.0
0.225,0.75,0.25,0.0,0.5,4,0.1114896759390831,nan,0.9300225733634311,0.11192389577627182,nan,0.9300225733634311,11424.0
0.225,0.75,0.25,0.0,0.75,0,0.1112922877073288,nan,0.9458239277652369,0.11170511692762375,nan,0.9458239277652369,11409.0
0.225,0.75,0.25,0.0,0.75,1,0.11107800900936127,nan,0.9345372460496614,0.11148986220359802,nan,0.9345372460496614,11445.0
0.225,0.75,0.25,0.0,0.75,2,0.11138200014829636,nan,0.9390519187358916,0.11179105937480927,nan,0.9390519187358916,11449.0
0.225,0.75,0.25,0.0,0.75,3,0.11106488853693008,nan,0.948081264108352,0.11145298928022385,nan,0.9503386004514672,11302.0
0.225,0.75,0.25,0.0,0.75,4,0.1111922636628151,nan,0.9435665914221218,0.11161181330680847,nan,0.9435665914221218,11403.0
0.225,0.75,0.25,0.05,0.05,0,0.11218634992837906,nan,0.9413092550790066,0.11264229565858841,nan,0.9413092550790066,11522.0
0.225,0.75,0.25,0.05,0.05,1,0.1121060699224472,nan,0.9345372460496614,0.11255400627851486,nan,0.9367945823927765,11519.0
0.225,0.75,0.25,0.05,0.05,2,0.11242469400167465,nan,0.9458239277652369,0.11288955062627792,nan,0.9458239277652369,11516.0
0.225,0.75,0.25,0.05,0.05,3,0.11206930130720139,nan,0.9413092550790066,0.11250843852758408,nan,0.9413092550790066,11397.0
0.225,0.75,0.25,0.05,0.05,4,0.11212246865034103,nan,0.9232505643340857,0.11258000135421753,nan,0.9232505643340857,11538.0
0.225,0.75,0.25,0.05,0.25,0,0.11170346289873123,nan,0.9413092550790066,0.1121465191245079,nan,0.9413092550790066,11476.0
0.225,0.75,0.25,0.05,0.25,1,0.11162282526493073,nan,0.9345372460496614,0.11205422133207321,nan,0.9345372460496614,11491.0
0.225,0.75,0.25,0.05,0.25,2,0.11193789541721344,nan,0.9390519187358916,0.11238167434930801,nan,0.9390519187358916,11475.0
0.225,0.75,0.25,0.05,0.25,3,0.11159364879131317,nan,0.9367945823927765,0.11201170086860657,nan,0.9390519187358916,11385.0
0.225,0.75,0.25,0.05,0.25,4,0.11167258024215698,nan,0.9255079006772008,0.11211615055799484,nan,0.9255079006772008,11454.0
0.225,0.75,0.25,0.05,0.5,0,0.11136436462402344,nan,0.9390519187358916,0.11179131269454956,nan,0.9413092550790066,11446.0
0.225,0.75,0.25,0.05,0.5,1,0.11125622689723969,nan,0.9390519187358916,0.11167196929454803,nan,0.9390519187358916,11477.0
0.225,0.75,0.25,0.05,0.5,2,0.11155787110328674,nan,0.9413092550790066,0.1119767501950264,nan,0.9413092550790066,11465.0
0.225,0.75,0.25,0.05,0.5,3,0.11126149445772171,nan,0.9413092550790066,0.1116609051823616,nan,0.9435665914221218,11350.0
0.225,0.75,0.25,0.05,0.5,4,0.11137354373931885,nan,0.9255079006772008,0.11180388182401657,nan,0.927765237020316,11440.0
0.225,0.75,0.25,0.05,0.75,0,0.11128389835357666,nan,0.9435665914221218,0.11169369518756866,nan,0.9458239277652369,11394.0
0.225,0.75,0.25,0.05,0.75,1,0.11105839163064957,nan,0.9367945823927765,0.11146501451730728,nan,0.9367945823927765,11439.0
0.225,0.75,0.25,0.05,0.75,2,0.11137742549180984,nan,0.9435665914221218,0.11178091168403625,nan,0.9435665914221218,11449.0
0.225,0.75,0.25,0.05,0.75,3,0.11104320734739304,nan,0.948081264108352,0.11142800748348236,nan,0.948081264108352,11307.0
0.225,0.75,0.25,0.05,0.75,4,0.11118029803037643,nan,0.9390519187358916,0.11159474402666092,nan,0.9413092550790066,11406.0
0.225,0.75,0.25,0.25,0.05,0,0.11145994812250137,nan,0.9435665914221218,0.11188213527202606,nan,0.9435665914221218,11466.0
0.225,0.75,0.25,0.25,0.05,1,0.11133000254631042,nan,0.9435665914221218,0.11174717545509338,nan,0.9435665914221218,11498.0
0.225,0.75,0.25,0.25,0.05,2,0.11163163930177689,nan,0.9367945823927765,0.1120537668466568,nan,0.9390519187358916,11460.0
0.225,0.75,0.25,0.25,0.05,3,0.11124186217784882,nan,0.9525959367945823,0.11163600534200668,nan,0.9525959367945823,11362.0
0.225,0.75,0.25,0.25,0.05,4,0.11137381941080093,nan,0.927765237020316,0.11180735379457474,nan,0.9300225733634311,11454.0
0.225,0.75,0.25,0.25,0.25,0,0.11133939027786255,nan,0.9435665914221218,0.11175587028265,nan,0.9435665914221218,11443.0
0.225,0.75,0.25,0.25,0.25,1,0.11118949949741364,nan,0.9300225733634311,0.11160048842430115,nan,0.9322799097065462,11488.0
0.225,0.75,0.25,0.25,0.25,2,0.11150334775447845,nan,0.9300225733634311,0.11191650480031967,nan,0.9300225733634311,11456.0
0.225,0.75,0.25,0.25,0.25,3,0.1111464574933052,nan,0.9435665914221218,0.11153436452150345,nan,0.9435665914221218,11338.0
0.225,0.75,0.25,0.25,0.25,4,0.1113065853714943,nan,0.9300225733634311,0.11173081398010254,nan,0.9300225733634311,11437.0
0.225,0.75,0.25,0.25,0.5,0,0.11126585304737091,nan,0.9503386004514672,0.11167243123054504,nan,0.9503386004514672,11405.0
0.225,0.75,0.25,0.25,0.5,1,0.1110721230506897,nan,0.9390519187358916,0.11147764325141907,nan,0.9413092550790066,11452.0
0.225,0.75,0.25,0.25,0.5,2,0.11139422655105591,nan,0.9367945823927765,0.1117960661649704,nan,0.9390519187358916,11469.0
0.225,0.75,0.25,0.25,0.5,3,0.11105019599199295,nan,0.9503386004514672,0.11143521219491959,nan,0.9503386004514672,11347.0
0.225,0.75,0.25,0.25,0.5,4,0.11120405048131943,nan,0.9345372460496614,0.11162146180868149,nan,0.9345372460496614,11429.0
0.225,0.75,0.25,0.25,0.75,0,0.11131400614976883,nan,0.9435665914221218,0.11171204596757889,nan,0.9435665914221218,11374.0
0.225,0.75,0.25,0.25,0.75,1,0.11102595180273056,nan,0.9345372460496614,0.11142417043447495,nan,0.9345372460496614,11406.0
0.225,0.75,0.25,0.25,0.75,2,0.11136626452207565,nan,0.9390519187358916,0.11175833642482758,nan,0.9390519187358916,11442.0
0.225,0.75,0.25,0.25,0.75,3,0.11103582382202148,nan,0.9413092550790066,0.11141148209571838,nan,0.9435665914221218,11316.0
0.225,0.75,0.25,0.25,0.75,4,0.11117100715637207,nan,0.9345372460496614,0.11157505959272385,nan,0.9345372460496614,11418.0
0.225,0.75,0.25,0.5,0.05,0,0.11135555058717728,nan,0.9435665914221218,0.11176180094480515,nan,0.9435665914221218,11440.0
0.225,0.75,0.25,0.5,0.05,1,0.11118783801794052,nan,0.9435665914221218,0.1115938276052475,nan,0.9435665914221218,11469.0
0.225,0.75,0.25,0.5,0.05,2,0.11147811263799667,nan,0.9300225733634311,0.11188405007123947,nan,0.9345372460496614,11473.0
0.225,0.75,0.25,0.5,0.05,3,0.11110115796327591,nan,0.9458239277652369,0.1114850640296936,nan,0.9458239277652369,11343.0
0.225,0.75,0.25,0.5,0.05,4,0.11127021908760071,nan,0.9322799097065462,0.11168724298477173,nan,0.9322799097065462,11445.0
0.225,0.75,0.25,0.5,0.25,0,0.1113215833902359,nan,0.9435665914221218,0.11172367632389069,nan,0.9435665914221218,11415.0
0.225,0.75,0.25,0.5,0.25,1,0.1111103892326355,nan,0.9367945823927765,0.11151564866304398,nan,0.9367945823927765,11456.0
0.225,0.75,0.25,0.5,0.25,2,0.1114010289311409,nan,0.9300225733634311,0.11180146783590317,nan,0.9322799097065462,11474.0
0.225,0.75,0.25,0.5,0.25,3,0.11106054484844208,nan,0.9503386004514672,0.11144137382507324,nan,0.9503386004514672,11349.0
0.225,0.75,0.25,0.5,0.25,4,0.1112300306558609,nan,0.9300225733634311,0.11164303123950958,nan,0.9300225733634311,11421.0
0.225,0.75,0.25,0.5,0.5,0,0.11129803955554962,nan,0.948081264108352,0.11169511079788208,nan,0.9503386004514672,11397.0
0.225,0.75,0.25,0.5,0.5,1,0.1110299676656723,nan,0.9322799097065462,0.11142946034669876,nan,0.9322799097065462,11417.0
0.225,0.75,0.25,0.5,0.5,2,0.11136675626039505,nan,0.9390519187358916,0.11175982654094696,nan,0.9390519187358916,11455.0
0.225,0.75,0.25,0.5,0.5,3,0.11105331778526306,nan,0.9458239277652369,0.11143125593662262,nan,0.9458239277652369,11341.0
0.225,0.75,0.25,0.5,0.5,4,0.11118026077747345,nan,0.9367945823927765,0.11158744245767593,nan,0.9367945823927765,11425.0
0.225,0.75,0.25,0.5,0.75,0,0.11132775247097015,nan,0.9413092550790066,0.1117231622338295,nan,0.9413092550790066,11373.0
0.225,0.75,0.25,0.5,0.75,1,0.11101026833057404,nan,0.9367945823927765,0.11140535026788712,nan,0.9367945823927765,11409.0
0.225,0.75,0.25,0.5,0.75,2,0.11135414987802505,nan,0.9390519187358916,0.11174168437719345,nan,0.9390519187358916,11455.0
0.225,0.75,0.25,0.5,0.75,3,0.11100676655769348,nan,0.948081264108352,0.11137858033180237,nan,0.948081264108352,11312.0
0.225,0.75,0.25,0.5,0.75,4,0.11116579920053482,nan,0.9367945823927765,0.11156386882066727,nan,0.9367945823927765,11410.0
0.225,0.75,0.25,0.75,0.05,0,0.11134903877973557,nan,0.9458239277652369,0.11174850165843964,nan,0.9458239277652369,11421.0
0.225,0.75,0.25,0.75,0.05,1,0.11110785603523254,nan,0.9390519187358916,0.11150892823934555,nan,0.9390519187358916,11441.0
0.225,0.75,0.25,0.75,0.05,2,0.11144355684518814,nan,0.9367945823927765,0.11184156686067581,nan,0.9390519187358916,11477.0
0.225,0.75,0.25,0.75,0.05,3,0.11107698082923889,nan,0.9548532731376974,0.11145627498626709,nan,0.9548532731376974,11333.0
0.225,0.75,0.25,0.75,0.05,4,0.11122455447912216,nan,0.9345372460496614,0.11163698881864548,nan,0.9345372460496614,11433.0
0.225,0.75,0.25,0.75,0.25,0,0.11133109778165817,nan,0.9458239277652369,0.11172813177108765,nan,0.9458239277652369,11396.0
0.225,0.75,0.25,0.75,0.25,1,0.11106538772583008,nan,0.9367945823927765,0.11146558076143265,nan,0.9367945823927765,11443.0
0.225,0.75,0.25,0.75,0.25,2,0.11138918250799179,nan,0.9390519187358916,0.11178503185510635,nan,0.9390519187358916,11465.0
0.225,0.75,0.25,0.75,0.25,3,0.11106313019990921,nan,0.9413092550790066,0.11144008487462997,nan,0.9413092550790066,11344.0
0.225,0.75,0.25,0.75,0.25,4,0.11118901520967484,nan,0.9390519187358916,0.11159639805555344,nan,0.9390519187358916,11428.0
0.225,0.75,0.25,0.75,0.5,0,0.11131584644317627,nan,0.9525959367945823,0.11171143501996994,nan,0.9525959367945823,11405.0
0.225,0.75,0.25,0.75,0.5,1,0.11102302372455597,nan,0.9345372460496614,0.11141857504844666,nan,0.9345372460496614,11412.0
0.225,0.75,0.25,0.75,0.5,2,0.1113540306687355,nan,0.9390519187358916,0.1117432489991188,nan,0.9390519187358916,11460.0
0.225,0.75,0.25,0.75,0.5,3,0.11103466153144836,nan,0.9435665914221218,0.11141031235456467,nan,0.9458239277652369,11343.0
0.225,0.75,0.25,0.75,0.5,4,0.11116882413625717,nan,0.9345372460496614,0.11157069355249405,nan,0.9345372460496614,11423.0
0.225,0.75,0.25,0.75,0.75,0,0.11133058369159698,nan,0.9435665914221218,0.11172337830066681,nan,0.9435665914221218,11370.0
0.225,0.75,0.25,0.75,0.75,1,0.1110166385769844,nan,0.9300225733634311,0.11141037940979004,nan,0.9300225733634311,11417.0
0.225,0.75,0.25,0.75,0.75,2,0.11134973168373108,nan,0.9367945823927765,0.11173658072948456,nan,0.9367945823927765,11455.0
0.225,0.75,0.25,0.75,0.75,3,0.11102496832609177,nan,0.948081264108352,0.11139483004808426,nan,0.948081264108352,11305.0
0.225,0.75,0.25,0.75,0.75,4,0.11116541177034378,nan,0.9345372460496614,0.11156126111745834,nan,0.9367945823927765,11396.0
0.225,0.75,0.5,0.0,0.05,0,0.11408171057701111,nan,0.9435665914221218,0.11459442228078842,nan,0.9435665914221218,11593.0
0.225,0.75,0.5,0.0,0.05,1,0.1140754297375679,nan,0.9345372460496614,0.11458286643028259,nan,0.9345372460496614,11615.0
0.225,0.75,0.5,0.0,0.05,2,0.1143137514591217,nan,0.9458239277652369,0.11481669545173645,nan,0.9458239277652369,11623.0
0.225,0.75,0.5,0.0,0.05,3,0.11391980201005936,nan,0.9367945823927765,0.1144072487950325,nan,0.9367945823927765,11481.0
0.225,0.75,0.5,0.0,0.05,4,0.11374128609895706,nan,0.9322799097065462,0.1142365112900734,nan,0.9322799097065462,11584.0
0.225,0.75,0.5,0.0,0.25,0,0.11257358640432358,nan,0.9322799097065462,0.11305788159370422,nan,0.9322799097065462,11548.0
